StepCnt,BankId,BankEquity,BankDeposit,BankLoan,BankReserve,BankAsset,BankProvision,BankIbCredit,BankIbDebit,BankNetInterestIncome,BankInterestIncome,BankInterestExpense,BankIbInterestIncome,BankIbInterestExpense,BankIbNetInterestIncome,BankRiskWgtAsset,BankDividend,BankNetDepositflow,BankSolvent,BankCapitalized,BankCreditFailure,MRR,BankEquity_0,BankReserve_0,BankCapitalized_0,BankSolvent_0,BankDeposit_0,BankLoan_0,BankIbCredit_0,BankLoanChange
161,6,95.49017884622249,973.0,958.0,110.49017884622491,1068.4901788462248,54.00913232117895,0.0,0.0,69.46332328102471,79.02332328102472,9.56,0.0,0.0,0.0,929.0761026765211,18.71836739856076,17.0,1,1,0,0.065,98.44706161010451,77.44706161010697,1.0,1.0,956.0,977.0,0.0,-19.0
162,6,89.24979323216995,974.0,967.0,96.2497932321724,1063.2497932321724,54.726586826090276,0.0,0.0,66.43481477426344,76.16481477426345,9.73,0.0,0.0,0.0,939.5548902174482,10.757745883404525,1.0,1,1,0,0.065,95.49017884622249,110.49017884622491,1.0,1.0,973.0,958.0,0.0,9.0
163,6,96.0770327053753,980.0,975.0,101.07703270537779,1076.0770327053779,55.57689129849617,0.0,0.0,70.94345386642757,80.68345386642757,9.74,0.0,0.0,0.0,950.6407608208308,15.26590992081627,6.0,1,1,0,0.065,89.24979323216995,96.2497932321724,1.0,1.0,974.0,967.0,0.0,8.0
164,6,96.22148747147153,965.0,980.0,81.22148747147403,1061.2214874714741,56.08220346150431,0.0,0.0,71.1374033370731,80.93740333707309,9.8,0.0,0.0,0.0,957.3516955125654,21.88763640796863,-15.0,1,1,0,0.065,96.0770327053753,101.07703270537779,1.0,1.0,980.0,975.0,0.0,5.0
165,6,96.29604723894283,964.0,967.0,93.2960472389453,1060.2960472389452,55.04234857320703,0.0,0.0,70.52022744451723,80.17022744451724,9.65,0.0,0.0,0.0,942.1862381100882,18.685522565343078,-1.0,1,1,0,0.065,96.22148747147153,81.22148747147403,1.0,1.0,965.0,980.0,0.0,-13.0
166,6,95.587768271383,968.0,965.0,98.58776827138556,1063.5877682713856,54.86332006948566,0.0,0.0,70.21292488154597,79.85292488154597,9.64,0.0,0.0,0.0,939.6943339124108,21.900232352827047,4.0,1,1,0,0.065,96.29604723894283,93.2960472389453,1.0,1.0,964.0,967.0,0.0,-2.0
167,6,91.71666628576948,972.0,965.0,98.71666628577219,1063.7166662857721,54.79298593766775,0.0,0.0,67.77142455125835,77.45142455125834,9.68,0.0,0.0,0.0,939.1082161472616,15.312860668689709,4.0,1,1,0,0.065,95.587768271383,98.58776827138556,1.0,1.0,968.0,965.0,0.0,0.0
168,6,91.09036804396594,992.0,968.0,115.09036804396864,1083.0903680439687,55.04709349364165,0.0,0.0,67.44049712017886,77.16049712017886,9.72,0.0,0.0,0.0,942.7257791137112,10.812687806008341,20.0,1,1,0,0.065,91.71666628576948,98.71666628577219,1.0,1.0,972.0,965.0,0.0,3.0
169,6,91.1711763613457,1012.0,979.0,124.17117636134834,1103.1711763613484,55.995388064578634,0.0,0.0,68.08409249857121,78.00409249857121,9.92,0.0,0.0,0.0,956.1282338715192,9.45498961025433,20.0,1,1,0,0.07,91.09036804396594,115.09036804396864,1.0,1.0,992.0,968.0,0.0,11.0
170,6,89.09610723662243,1011.0,994.0,106.09610723662527,1100.0961072366254,56.98995208317695,0.0,0.0,67.20850880755941,77.32850880755942,10.120000000000001,0.0,0.0,0.0,971.9162673598383,2.8890139136842663,-1.0,1,1,0,0.07,91.1711763613457,124.17117636134834,1.0,1.0,1012.0,979.0,0.0,15.0
171,6,96.4172293625244,983.0,1001.0,78.41722936252715,1079.4172293625272,57.410553747857925,0.0,0.0,71.66914707155452,81.77914707155452,10.11,0.0,0.0,0.0,978.92128123218,8.72742328097155,-28.0,1,1,0,0.07,89.09610723662243,106.09610723662527,1.0,1.0,1011.0,994.0,0.0,7.0
172,6,99.46183302466795,994.0,979.0,114.46183302467067,1093.4618330246706,55.88287132054819,0.0,0.0,72.57553700063893,82.40553700063893,9.83,0.0,0.0,0.0,955.1905943379323,17.658615765805067,11.0,1,1,0,0.07,96.4172293625244,78.41722936252715,1.0,1.0,983.0,1001.0,0.0,-22.0
173,6,95.41277640250479,994.0,985.0,104.41277640250757,1089.4127764025075,56.17223564691013,0.0,0.0,70.45517838643559,80.39517838643559,9.94,0.0,0.0,0.0,960.6019637242819,23.814870682236716,0.0,1,1,0,0.07,99.46183302466795,114.46183302467067,1.0,1.0,994.0,979.0,0.0,6.0
174,6,93.65180970075241,987.0,990.0,90.65180970075525,1080.6518097007552,56.597878807696056,0.0,0.0,69.7078800716416,79.6478800716416,9.94,0.0,0.0,0.0,966.6489900641646,12.843203612607951,-7.0,1,1,0,0.065,95.41277640250479,104.41277640250757,1.0,1.0,994.0,985.0,0.0,5.0
175,6,97.37286430712301,1006.0,988.0,115.37286430712572,1103.3728643071258,56.49412396544963,0.0,0.0,72.10304458707137,81.97304458707137,9.870000000000001,0.0,0.0,0.0,964.784366378779,12.685744822947015,19.0,1,1,0,0.065,93.65180970075241,90.65180970075525,1.0,1.0,987.0,990.0,0.0,-2.0
176,6,96.68640094820998,1004.0,1004.0,96.6864009482127,1100.6864009482126,57.71804636902267,0.0,0.0,72.11539722548704,82.17539722548705,10.06,0.0,0.0,0.0,982.9837197418883,21.777938180826936,-2.0,1,1,0,0.065,97.37286430712301,115.37286430712572,1.0,1.0,1006.0,988.0,0.0,16.0
177,6,99.09598278926678,1014.0,997.0,116.09598278926943,1113.0959827892693,57.07558032608313,0.0,0.0,72.84735948952783,82.88735948952784,10.040000000000001,0.0,0.0,0.0,974.1298360507253,18.880243691410527,10.0,1,1,0,0.07,96.68640094820998,96.6864009482127,1.0,1.0,1004.0,1004.0,0.0,-7.0
178,6,94.94713111543061,1008.0,1002.0,100.94713111543331,1102.9471311154334,57.52844923426302,0.0,0.0,70.85666137723238,80.99666137723239,10.14,0.0,0.0,0.0,980.403743618891,14.552644142888553,-6.0,1,1,0,0.07,99.09598278926678,116.09598278926943,1.0,1.0,1014.0,997.0,0.0,5.0
179,6,98.42090407304643,1004.0,993.0,109.42090407304909,1102.420904073049,56.69691638053589,0.0,0.0,72.24042829618239,82.32042829618238,10.08,0.0,0.0,0.0,968.9743031711649,15.598188192293577,-4.0,1,1,0,0.075,94.94713111543061,100.94713111543331,1.0,1.0,1008.0,1002.0,0.0,-9.0
180,6,96.78661772604744,1003.0,987.0,112.78661772605011,1099.78661772605,56.345152677527345,0.0,0.0,71.21926740352492,81.25926740352493,10.040000000000001,0.0,0.0,0.0,963.042938979427,18.605317453532436,-1.0,1,1,0,0.075,98.42090407304643,109.42090407304909,1.0,1.0,1004.0,993.0,0.0,-6.0
181,6,95.8885157980879,991.0,986.0,100.8885157980907,1086.8885157980908,56.40646537734948,0.0,0.0,70.99465556845222,81.02465556845222,10.03,0.0,0.0,0.0,963.053878144612,16.031444796589497,-12.0,1,1,0,0.075,96.78661772604744,112.78661772605011,1.0,1.0,1003.0,987.0,0.0,-1.0
182,6,94.78339796664994,986.0,974.0,106.78339796665286,1080.783397966653,55.325964311829296,0.0,0.0,69.59053728936956,79.50053728936956,9.91,0.0,0.0,0.0,948.049702598611,12.9761561863276,-5.0,1,1,0,0.075,95.8885157980879,100.8885157980907,1.0,1.0,991.0,986.0,0.0,-12.0
183,6,94.2615616664309,1014.0,969.0,139.2615616664338,1108.2615616664339,55.02113153239537,0.0,0.0,69.2141465182858,79.0741465182858,9.86,0.0,0.0,0.0,943.009429436662,15.440815597938695,28.0,1,1,0,0.075,94.78339796664994,106.78339796665286,1.0,1.0,986.0,974.0,0.0,-5.0
184,6,90.32885898029679,1018.0,990.0,118.3288589802998,1108.3288589802999,56.81930283473188,0.0,0.0,68.01880406564818,78.15880406564818,10.14,0.0,0.0,0.0,968.4941902894664,11.353335449445723,4.0,1,1,0,0.075,94.2615616664309,139.2615616664338,1.0,1.0,1014.0,969.0,0.0,21.0
185,6,93.98505213392416,1027.0,997.0,123.87762317604411,1120.985052133927,57.42586471333724,0.0,0.0,70.33151459682591,80.51151459682592,10.18,0.0,0.0,0.0,977.0488726111781,6.668759564593188,9.0,1,1,0,0.075,90.32885898029679,118.3288589802998,1.0,1.0,1018.0,990.0,0.0,7.0
186,6,96.17836826260825,1004.0,1007.0,93.17836826261119,1100.1783682626112,58.10873972657697,0.1074289578827698,0.0,71.92800638713878,82.19800638713878,10.27,0.1085032474615975,0.0,0.1085032474615975,987.7394977215087,12.65288953479363,-23.0,1,1,0,0.075,93.98505213392416,123.87762317604411,1.0,1.0,1027.0,997.0,0.0,10.0
187,6,99.81199697183781,1028.0,990.0,137.81199697184064,1127.8119969718407,56.788195920588414,0.0,0.0,73.45007022088305,83.49007022088306,10.040000000000001,0.0,0.0,0.0,968.2349660049377,13.536985317641964,24.0,1,1,0,0.075,96.17836826260825,93.17836826261119,1.0,1.0,1004.0,1007.0,0.1074289578827698,-17.0
188,6,93.6696712461272,1013.0,1006.0,100.66967124613014,1106.66967124613,58.0678163350164,0.0,0.0,70.7164844487783,80.9964844487783,10.28,0.0,0.0,0.0,986.8984694585052,13.779189760060788,-15.0,1,1,0,0.075,99.81199697183781,137.81199697184064,1.0,1.0,1028.0,990.0,0.0,16.0
189,6,101.622314435098,1002.0,1000.0,103.62231443510102,1103.622314435101,57.46198600827637,0.0,0.0,74.64957723974184,84.77957723974184,10.13,0.0,0.0,0.0,978.8498834023379,19.302764377511025,-11.0,1,1,0,0.075,93.6696712461272,100.66967124613014,1.0,1.0,1013.0,1006.0,0.0,-6.0
190,6,98.64111384195573,1014.0,987.0,125.64111384195883,1112.641113841959,56.413640443804574,0.0,0.0,72.27742453936712,82.29742453936711,10.02,0.0,0.0,0.0,963.6136703650733,22.90697069698109,12.0,1,1,0,0.075,101.622314435098,103.62231443510102,1.0,1.0,1002.0,1000.0,0.0,-13.0
191,6,95.74794737114448,1003.0,995.0,103.74794737114767,1098.7479473711476,57.12750125465311,0.0,0.0,70.96958770898246,81.10958770898246,10.14,0.0,0.0,0.0,973.5625104554775,22.148893368945124,-11.0,1,1,0,0.075,98.64111384195573,125.64111384195883,1.0,1.0,1014.0,987.0,0.0,8.0
192,6,97.77597434103866,973.0,980.0,90.77597434104186,1070.7759743410418,55.97840979724876,0.0,0.0,71.76317119745562,81.79317119745562,10.03,0.0,0.0,0.0,956.4867483104412,13.88423568496566,-30.0,1,1,0,0.08,95.74794737114448,103.74794737114767,1.0,1.0,1003.0,995.0,0.0,-15.0
193,6,96.40271835423802,981.0,952.0,125.4027183542412,1077.4027183542412,53.68291587472058,0.0,0.0,69.93977420827454,79.66977420827455,9.73,0.0,0.0,0.0,923.3576322893733,15.408524117603235,8.0,1,1,0,0.08,97.77597434103866,90.77597434104186,1.0,1.0,973.0,980.0,0.0,-28.0
194,6,91.56538428153365,992.0,954.0,129.56538428153686,1083.5653842815368,53.859118925878114,0.0,0.0,67.2915772916572,77.10157729165721,9.81,0.0,0.0,0.0,925.8259910490201,17.952708313203914,11.0,1,1,0,0.08,96.40271835423802,125.4027183542412,1.0,1.0,981.0,952.0,0.0,2.0
195,6,91.03217524080569,1019.0,963.0,147.03217524080873,1110.0321752408088,54.69200241235251,0.0,0.0,67.38633624275641,77.30633624275642,9.92,0.0,0.0,0.0,937.2666867696411,12.486661797009916,27.0,1,1,0,0.08,91.56538428153365,129.56538428153686,1.0,1.0,992.0,954.0,0.0,9.0
196,6,87.48177028166415,1042.0,991.0,138.48177028166728,1129.4817702816672,57.136871341863205,0.0,0.0,66.4560896920508,76.6460896920508,10.19,0.0,0.0,0.0,971.640594515564,5.761625721681497,23.0,1,1,0,0.075,91.03217524080569,147.03217524080873,1.0,1.0,1019.0,963.0,0.0,28.0
197,6,90.11480716234688,1046.0,1022.0,114.11480716235002,1136.11480716235,59.171247024032425,0.0,0.0,70.067412562852,80.487412562852,10.42,0.0,0.0,0.0,1004.0937252003079,5.761625721681497,4.0,1,1,0,0.07,87.48177028166415,138.48177028166728,1.0,1.0,1042.0,991.0,0.0,31.0
198,6,97.69617842248412,1057.0,1033.0,121.69617842248734,1154.6961784224873,59.879248094615356,0.0,0.0,73.35101411944623,83.81101411944623,10.46,0.0,0.0,0.0,1015.4937341218325,5.661641788726001,11.0,1,1,0,0.07,90.11480716234688,114.11480716235002,1.0,1.0,1046.0,1022.0,0.0,11.0
199,6,96.27647208300357,1037.0,1042.0,91.2764720830068,1133.2764720830069,60.36318697898124,0.0,0.0,72.94060290988782,83.51060290988781,10.57,0.0,0.0,0.0,1024.026558158215,4.2763703650025064,-20.0,1,1,0,0.07,97.69617842248412,121.69617842248734,1.0,1.0,1057.0,1033.0,0.0,9.0
200,6,102.06939226679758,1035.0,1030.0,107.06939226680076,1137.0693922668008,59.2623746829333,0.0,0.0,75.59523183256769,85.9652318325677,10.370000000000001,0.0,0.0,0.0,1008.8531223578154,9.703123944821542,-2.0,1,1,0,0.07,96.27647208300357,91.2764720830068,1.0,1.0,1037.0,1042.0,0.0,-12.0
201,6,101.88860246748106,1033.0,1028.0,106.88860246748422,1134.8886024674841,59.214727359587435,0.0,0.0,75.42421524106854,85.77421524106853,10.35,0.0,0.0,0.0,1007.4560613299334,22.25265236373079,-2.0,1,1,0,0.07,102.06939226679758,107.06939226680076,1.0,1.0,1035.0,1030.0,0.0,-2.0
202,6,102.25957879051587,1038.0,1026.0,114.25957879051909,1140.259578790519,59.092339187719894,0.0,0.0,75.77193857284686,86.10193857284686,10.33,0.0,0.0,0.0,1005.4361598977042,21.52335042167951,5.0,1,1,0,0.07,101.88860246748106,106.88860246748422,1.0,1.0,1033.0,1028.0,0.0,-2.0
203,6,100.39777018475799,1046.0,1029.0,117.3977701847612,1146.3977701847612,59.20986067294244,0.0,0.0,74.71289577315189,85.09289577315188,10.38,0.0,0.0,0.0,1007.9155056078927,19.457182893687133,8.0,1,1,0,0.07,102.25957879051587,114.25957879051909,1.0,1.0,1038.0,1026.0,0.0,3.0
204,6,97.8401526693527,1051.0,1034.0,114.84015266935592,1148.840152669356,59.74258990432547,0.0,0.0,73.35033063916447,83.81033063916446,10.46,0.0,0.0,0.0,1014.8549158694182,12.37521892318658,5.0,1,1,0,0.07,100.39777018475799,117.3977701847612,1.0,1.0,1046.0,1029.0,0.0,5.0
205,6,100.62582237821894,1025.0,1041.0,84.62582237822228,1125.6258223782222,60.26504698926381,0.0,0.0,75.15183301810504,85.66183301810504,10.51,0.0,0.0,0.0,1022.7087249105715,15.443706224300328,-26.0,1,1,0,0.07,97.8401526693527,114.84015266935592,1.0,1.0,1051.0,1034.0,0.0,7.0
206,6,103.96871683087714,1013.0,1021.0,95.96871683088054,1116.9687168308806,58.62983429423911,0.0,0.0,76.47738934876608,86.72738934876608,10.25,0.0,0.0,0.0,999.0819524520326,16.569707591132413,-12.0,1,1,0,0.07,100.62582237821894,84.62582237822228,1.0,1.0,1025.0,1041.0,0.0,-20.0
207,6,101.97913461765614,1024.0,1008.0,117.97913461765958,1125.9791346176596,57.61541569981796,0.0,0.0,74.83614472337666,84.96614472337666,10.13,0.0,0.0,0.0,984.12846416519,24.44014553101873,11.0,1,1,0,0.07,103.96871683087714,95.96871683088054,1.0,1.0,1013.0,1021.0,0.0,-13.0
208,6,96.74605878630699,1044.0,1013.0,127.74605878631051,1140.7460587863104,58.103085459516805,0.0,0.0,72.08885924805092,82.32885924805092,10.24,0.0,0.0,0.0,990.6923788293476,18.034265319701078,20.0,1,1,0,0.07,101.97913461765614,117.97913461765958,1.0,1.0,1024.0,1008.0,0.0,5.0
209,6,96.8709458620763,1042.0,1031.0,107.87094586207989,1138.87094586208,59.60148356009377,0.0,0.0,72.85726913479611,83.29726913479611,10.44,0.0,0.0,0.0,1012.179029667489,14.233983958449755,-2.0,1,1,0,0.07,96.74605878630699,127.74605878631051,1.0,1.0,1044.0,1013.0,0.0,18.0
210,6,99.31353937753886,1024.0,1031.0,92.31353937754244,1123.3135393775424,59.57137544572673,0.0,0.0,74.11979311359003,84.53979311359004,10.42,0.0,0.0,0.0,1011.9281287144307,11.10730771249439,-18.0,1,1,0,0.07,96.8709458620763,107.87094586207989,1.0,1.0,1042.0,1031.0,0.0,0.0
211,6,100.22929250175613,1021.0,1016.0,105.22929250175991,1121.22929250176,58.1932191209393,0.0,0.0,73.76785037007707,84.00785037007707,10.24,0.0,0.0,0.0,992.9434926745356,14.83025357064703,-3.0,1,1,0,0.07,99.31353937753886,92.31353937754244,1.0,1.0,1024.0,1031.0,0.0,-15.0
212,6,101.20938164978698,999.0,1015.0,85.20938164979077,1100.2093816497909,58.204750732896706,0.0,0.0,74.517891393193,84.72789139319299,10.21,0.0,0.0,0.0,992.5395894408474,24.326270633204714,-22.0,1,1,0,0.07,100.22929250175613,105.22929250175991,1.0,1.0,1021.0,1016.0,0.0,-1.0
213,6,96.51643191511204,998.0,998.0,96.5164319151158,1094.5164319151158,56.797482288652674,0.0,0.0,71.25879237976679,81.24879237976678,9.99,0.0,0.0,0.0,972.3123524054806,11.35901055868571,-1.0,1,1,0,0.065,101.20938164978698,85.20938164979077,1.0,1.0,999.0,1015.0,0.0,-17.0
214,6,96.62689424415237,1013.0,997.0,112.62689424415615,1109.6268942441561,56.68468265586018,0.0,0.0,71.30338926625905,81.28338926625905,9.98,0.0,0.0,0.0,970.8723554655431,14.90572657001114,15.0,1,1,0,0.065,96.51643191511204,96.5164319151158,1.0,1.0,998.0,998.0,0.0,-1.0
215,6,94.1592056208647,1020.0,1008.0,106.15920562086848,1114.1592056208685,57.77625061608797,0.0,0.0,70.44279148045744,80.57279148045744,10.13,0.0,0.0,0.0,985.4687551341083,12.418912143517204,7.0,1,1,0,0.065,96.62689424415237,112.62689424415615,1.0,1.0,1013.0,997.0,0.0,11.0
216,6,97.65805531607107,1025.0,1018.0,104.65805531607488,1122.658055316075,58.4947733587162,0.0,0.0,72.66064992503692,82.86064992503692,10.200000000000001,0.0,0.0,0.0,996.4564446560103,15.043277487202175,5.0,1,1,0,0.065,94.1592056208647,106.15920562086848,1.0,1.0,1020.0,1008.0,0.0,10.0
217,6,98.2011784129946,1050.0,1023.0,125.2011784129986,1148.2011784129986,58.92629266511122,0.0,0.0,73.40025544956379,83.65025544956379,10.25,0.0,0.0,0.0,1002.5524388759694,13.025613046245056,25.0,1,1,0,0.065,97.65805531607107,104.65805531607488,1.0,1.0,1025.0,1018.0,0.0,5.0
218,6,97.55150574564173,1056.0,1045.0,108.55150574564585,1153.551505745646,60.65693158319239,0.0,0.0,73.73428103457697,84.23428103457697,10.5,0.0,0.0,0.0,1027.9744298599796,15.053314783848535,6.0,1,1,0,0.065,98.2011784129946,125.2011784129986,1.0,1.0,1050.0,1023.0,0.0,22.0
219,6,101.06043605349866,1021.0,1054.0,68.06043605350293,1122.0604360535028,61.200909926715745,0.0,0.0,76.04952673665213,86.60952673665213,10.56,0.0,0.0,0.0,1037.0075827226744,10.796618085271746,-35.0,1,1,0,0.065,97.55150574564173,108.55150574564585,1.0,1.0,1056.0,1045.0,0.0,9.0
220,6,105.1243182168317,1002.0,1018.0,89.12431821683597,1107.124318216836,58.091826025964984,0.0,0.0,76.40319465009136,86.61319465009136,10.21,0.0,0.0,0.0,993.0985502164189,16.048396387509015,-19.0,1,1,0,0.07,101.06043605349866,68.06043605350293,1.0,1.0,1021.0,1054.0,0.0,-36.0
221,6,97.69525249846455,993.0,1002.0,88.69525249846888,1090.6952524984688,56.65377855730905,0.0,0.0,71.48955248156328,81.50955248156328,10.02,0.0,0.0,0.0,973.1148213109536,19.756665668586223,-9.0,1,1,0,0.065,105.1243182168317,89.12431821683597,1.0,1.0,1002.0,1018.0,0.0,-16.0
222,6,99.02768245916177,962.0,995.0,66.02768245916599,1061.027682459166,56.43328580927282,0.0,0.0,72.36192657969605,82.29192657969604,9.93,0.0,0.0,0.0,967.777381743985,20.249989367035027,-31.0,1,1,0,0.065,97.69525249846455,88.69525249846888,1.0,1.0,993.0,1002.0,0.0,-7.0
223,6,95.49395061745057,976.0,963.0,108.49395061745476,1071.4939506174549,53.998858001459254,0.0,0.0,69.16012313591163,78.78012313591164,9.620000000000001,0.0,0.0,0.0,931.4904833455392,12.128282785436227,14.0,1,1,0,0.065,99.02768245916177,66.02768245916599,1.0,1.0,962.0,995.0,0.0,-32.0
224,6,92.58223725368192,957.0,980.0,69.58223725368615,1049.5822372536861,55.285744026237005,0.0,0.0,68.54960102814763,78.30960102814764,9.76,0.0,0.0,0.0,950.7145335520213,17.9744283671384,-19.0,1,1,0,0.06,95.49395061745057,108.49395061745476,1.0,1.0,976.0,963.0,0.0,17.0
225,6,95.0966427786695,982.0,965.0,112.0966427786738,1077.0966427786739,54.15706333123522,0.0,0.0,69.19084315361394,78.76084315361393,9.57,0.0,0.0,0.0,933.8088610936732,11.405118323628074,25.0,1,1,0,0.06,92.58223725368192,69.58223725368615,1.0,1.0,957.0,980.0,0.0,-15.0
226,6,91.38596191605465,997.0,985.0,103.3859619160591,1088.3859619160592,55.47700885242368,0.0,0.0,67.71785347004436,77.53785347004435,9.82,0.0,0.0,0.0,954.8084071035769,16.708588811470648,15.0,1,1,0,0.06,95.0966427786695,112.0966427786738,1.0,1.0,982.0,965.0,0.0,20.0
227,6,92.4905145281305,1017.0,999.0,110.49051452813487,1109.4905145281348,56.86590993086551,0.0,0.0,68.72401310676314,78.69401310676314,9.97,0.0,0.0,0.0,973.3825827572591,11.030559416245339,20.0,1,1,0,0.06,91.38596191605465,103.3859619160591,1.0,1.0,997.0,985.0,0.0,14.0
228,6,95.41763373540407,1022.0,1020.0,97.4176337354083,1117.4176337354083,58.45471799892343,0.0,0.0,71.61838047065491,81.78838047065491,10.17,0.0,0.0,0.0,997.1226499910742,10.102453195323434,5.0,1,1,0,0.06,92.4905145281305,110.49051452813487,1.0,1.0,1017.0,999.0,0.0,21.0
229,6,98.02487346168064,1044.0,1035.0,107.02487346168492,1142.0248734616848,59.55897117336652,0.0,0.0,73.44810001326223,83.66810001326223,10.22,0.0,0.0,0.0,1013.824759778101,12.736607112542401,22.0,1,1,0,0.055,95.41763373540407,97.4176337354083,1.0,1.0,1022.0,1020.0,0.0,15.0
230,6,98.25045717907084,1040.0,1048.0,90.25045717907506,1138.250457179075,60.62547567598976,0.0,0.0,74.10485079759039,84.54485079759039,10.44,0.0,0.0,0.0,1029.2122972999618,9.81276257757682,-4.0,1,1,0,0.06,98.02487346168064,107.02487346168492,1.0,1.0,1044.0,1035.0,0.0,13.0
231,6,102.49358571488632,1042.0,1048.0,96.4474902974993,1144.4935857148905,60.675264073591826,0.0,0.0,76.38154672265738,86.78154672265738,10.4,0.0,0.0,0.0,1029.6272006133127,15.088629789239718,2.0,1,1,0,0.06,98.25045717907084,90.25045717907506,1.0,1.0,1040.0,1048.0,0.0,0.0
232,6,99.35407360164942,1042.0,1047.0,94.35407360165351,1141.3540736016535,60.5586544816666,0.04609541739118527,0.0,74.53100910343501,84.95100910343501,10.42,0.04655637156509712,0.0,0.04655637156509712,1028.1554540139357,11.787591762770901,0.0,1,1,0,0.06,102.49358571488632,96.4474902974993,1.0,1.0,1042.0,1048.0,0.0,-1.0
233,6,100.77673922478638,1035.0,1048.0,87.77673922479042,1135.7767392247904,60.67526407359181,0.0,0.0,75.59398803564527,86.01398803564527,10.42,0.0,0.0,0.0,1029.6272006133133,11.054712820582978,-7.0,1,1,0,0.06,99.35407360164942,94.35407360165351,1.0,1.0,1042.0,1047.0,0.04609541739118527,1.0
234,6,102.10076969712449,1045.0,1043.0,104.1007696971286,1147.1007696971285,60.31690371967975,0.0,0.0,75.92309516968339,86.27309516968339,10.35,0.0,0.0,0.0,1024.1408643307134,16.157425051257192,10.0,1,1,0,0.06,100.77673922478638,87.77673922479042,1.0,1.0,1035.0,1048.0,0.0,-5.0
235,6,104.90389152976711,1033.0,1055.0,82.90389152977122,1137.9038915297713,61.20215526841779,0.0,0.0,78.39614753189463,88.84614753189463,10.450000000000001,0.0,0.0,0.0,1037.5179605701978,24.307774150513865,-12.0,1,1,0,0.06,102.10076969712449,104.1007696971286,1.0,1.0,1045.0,1043.0,0.0,12.0
236,6,104.44323422731676,1037.0,1052.0,89.44323422732094,1141.443234227321,60.925267400226296,0.0,0.0,77.56670189691712,87.89670189691712,10.33,0.0,0.0,0.0,1033.7105616686024,24.30424706755879,4.0,1,1,0,0.055,104.90389152976711,82.90389152977122,1.0,1.0,1033.0,1055.0,0.0,-3.0
237,6,101.80264986045047,1046.0,1045.0,102.80264986045485,1147.802649860455,60.35202852196349,0.0,0.0,75.87103808657395,86.24103808657395,10.370000000000001,0.0,0.0,0.0,1025.4335710164123,16.08486133170284,9.0,1,1,0,0.06,104.44323422731676,89.44323422732094,1.0,1.0,1037.0,1052.0,0.0,-7.0
238,6,101.43192329577695,1044.0,1053.0,92.43192329578135,1145.4319232957814,61.02224687304624,0.0,0.0,76.00044661829071,86.46044661829072,10.46,0.0,0.0,0.0,1035.0187239421018,18.100954831881438,-2.0,1,1,0,0.06,101.80264986045047,102.80264986045485,1.0,1.0,1046.0,1045.0,0.0,8.0
239,6,100.60974677759698,1026.0,1050.0,76.6097467776014,1126.6097467776015,60.75106196657404,0.0,0.0,75.55802767161308,85.99802767161307,10.44,0.0,0.0,0.0,1031.2588497215002,9.451389096265117,-18.0,1,1,0,0.06,101.43192329577695,92.43192329578135,1.0,1.0,1044.0,1053.0,0.0,-3.0
1,7,99.14365645252659,1036.0,1051.0,84.14365645252673,1135.1436564525268,62.65918229097725,0.0,0.0,76.8012280478069,87.2712280478069,10.47,0.0,0.0,0.0,1047.659852424812,15.352116421294681,-11.0,1,1,0,0.06,97.12852655667449,126.12852655667452,1.0,1.0,1047.0,1018.0,0.0,33.0
2,7,102.82486494521717,1034.0,1045.0,91.82486494521733,1136.8248649452173,62.21643302434029,0.0,0.0,78.1508871784949,88.5108871784949,10.36,0.0,0.0,0.0,1040.9702752028377,12.51242795244113,-2.0,1,1,0,0.06,99.14365645252659,84.14365645252673,1.0,1.0,1036.0,1051.0,0.0,-6.0
3,7,104.4290335446508,1032.0,1045.0,91.42903354465095,1136.429033544651,62.14919325211762,0.0,0.0,79.12372556587404,89.46372556587404,10.34,0.0,0.0,0.0,1040.4099437676489,22.386796738663065,-2.0,1,1,0,0.06,102.82486494521717,91.82486494521733,1.0,1.0,1034.0,1045.0,0.0,0.0
4,7,103.39512423571877,1034.0,1042.0,95.39512423571894,1137.3951242357189,62.022058872095414,0.0,0.0,78.55863618170821,88.87863618170822,10.32,0.0,0.0,0.0,1037.8504906007972,20.319679870662284,2.0,1,1,0,0.06,104.4290335446508,91.42903354465095,1.0,1.0,1032.0,1045.0,0.0,-3.0
5,7,98.57293272610026,1040.0,1039.0,99.57293272610036,1138.5729327261004,61.79715053304494,0.0,0.0,75.53116937843531,85.87116937843531,10.34,0.0,0.0,0.0,1034.476254442043,10.97826922710425,6.0,1,1,0,0.06,103.39512423571877,95.39512423571894,1.0,1.0,1034.0,1042.0,0.0,-3.0
6,7,103.60151176047079,1054.0,1050.0,107.60151176047093,1157.6015117604709,62.470816116531715,0.0,0.0,78.83896790777494,89.23896790777495,10.4,0.0,0.0,0.0,1045.5901343044336,19.136723289917526,14.0,1,1,0,0.06,98.57293272610026,99.57293272610036,1.0,1.0,1040.0,1039.0,0.0,11.0
7,7,104.35357716941074,1039.0,1063.0,80.35357716941097,1143.353577169411,63.31592177255191,0.0,0.0,79.4674129193178,90.0074129193178,10.540000000000001,0.0,0.0,0.0,1059.1326814379354,24.470241854357553,-15.0,1,1,0,0.06,103.60151176047079,107.60151176047093,1.0,1.0,1054.0,1050.0,0.0,13.0
